-0.25, 110.42, -0.25, 44.26, 58.05, -43.85, 0.23, -0.29, 0.39, 0.23, -0.28, 0.39, 4.23, 2.03, -3.43, 
-0.25, 92.13, -0.25, 49.52, -37.65, -50.45, -0.04, 0.59, -0.03, -0.04, 0.59, -0.03, 4.26, 0.20, -3.47, 
0.25, 79.25, 0.25, 54.28, -38.70, -44.20, -0.35, 1.57, -0.02, -0.35, 1.57, -0.02, 4.36, -1.06, -3.51, 
-0.25, 103.15, -0.25, 51.18, 53.05, -29.47, 0.45, 1.27, -0.65, 0.45, 1.27, -0.65, 4.22, 1.19, -2.85, 
-0.25, 84.69, -0.25, 62.26, -39.58, -27.36, 0.16, 0.03, -0.16, 0.16, 0.03, -0.16, 4.35, -0.48, -2.77, 
0.25, 73.31, 0.25, 63.34, -39.11, -28.12, -0.03, -0.43, 0.04, -0.02, -0.43, 0.04, 4.44, -1.57, -2.76, 
-0.25, 96.74, -0.25, 57.73, 54.93, -24.26, 0.00, -0.16, 0.05, 0.00, -0.16, 0.05, 4.47, 0.62, -2.77, 
-0.25, 81.25, -0.25, 65.57, -38.64, -30.08, 0.50, 0.11, 0.17, 0.50, 0.11, 0.17, 4.56, -0.82, -2.79, 
-0.25, 71.36, -0.25, 64.05, -38.67, -29.82, 0.41, 0.49, -0.28, 0.41, 0.49, -0.28, 4.74, -1.84, -2.73, 
-0.25, 66.69, -0.25, 64.28, -35.22, -26.98, 0.21, 0.43, -0.10, 0.21, 0.43, -0.10, 4.86, -2.40, -2.69, 
0.25, 63.75, 0.25, 62.26, -35.28, -25.72, -0.19, 0.10, 0.16, -0.19, 0.10, 0.16, 4.94, -2.76, -2.65, 
0.25, 89.75, 0.25, 53.79, 60.30, -17.36, -0.22, 0.15, -0.05, -0.22, 0.15, -0.05, 4.95, -0.02, -2.63, 
0.25, 108.79, 0.25, 53.26, 60.92, -15.17, -0.31, 0.30, -0.26, -0.31, 0.30, -0.26, 4.97, 1.91, -2.58, 
-0.25, 120.30, -0.25, 53.73, 62.82, -11.90, -0.05, 0.09, 0.00, -0.05, 0.09, 0.00, 4.99, 3.27, -2.54, 
-0.25, 102.33, -0.25, 61.03, -32.04, -16.28, 0.04, 0.02, -0.06, 0.04, 0.02, -0.06, 5.04, 1.23, -2.51, 
0.25, 88.25, 0.25, 60.71, -32.10, -15.35, 0.00, 0.01, 0.08, 0.00, 0.01, 0.08, 5.09, -0.17, -2.49, 
0.25, 107.62, 0.25, 54.05, 61.47, -10.49, 0.00, 0.01, 0.35, 0.00, 0.01, 0.35, 5.10, 1.80, -2.47, 
-0.25, 118.48, -0.25, 53.26, 59.49, -9.35, 0.08, 0.06, 0.22, 0.08, 0.06, 0.22, 5.11, 3.07, -2.45, 
-0.25, 99.47, -0.25, 60.13, -36.25, -13.68, 0.06, -0.02, 0.13, 0.06, -0.02, 0.13, 5.16, 0.95, -2.43, 
0.25, 85.06, 0.25, 61.30, -35.28, -16.22, 0.38, -0.58, -0.40, 0.38, -0.58, -0.40, 5.25, -0.50, -2.31, 
0.25, 105.60, 0.25, 55.60, 60.83, -17.74, 0.60, -1.19, -0.25, 0.60, -1.19, -0.25, 5.56, 1.71, -2.54, 
-0.25, 116.68, -0.25, 56.30, 62.12, -27.19, 0.38, -0.93, -0.06, 0.38, -0.93, -0.06, 5.75, 3.18, -2.66, 
-0.25, 98.68, -0.25, 62.99, -33.38, -40.37, 0.02, -1.22, 0.37, 0.02, -1.22, 0.37, 5.92, 1.03, -3.26, 
-0.25, 82.38, -0.25, 58.55, -37.50, -48.64, 0.35, -1.39, 0.77, 0.35, -1.39, 0.77, 5.56, -0.95, -4.43, 
0.25, 72.43, 0.25, 51.77, -40.19, -60.10, 0.57, -0.66, 0.26, 0.57, -0.66, 0.26, 5.13, -2.23, -4.82, 
-0.25, 92.92, -0.25, 40.63, 53.03, -58.32, 0.27, -0.48, 0.40, 0.27, -0.48, 0.40, 5.16, 0.35, -4.53, 
0.25, 80.17, 0.25, 43.20, -42.56, -69.51, 0.53, -0.14, 0.14, 0.52, -0.14, 0.14, 5.07, -1.19, -4.64, 
-0.25, 96.46, -0.25, 33.85, 49.52, -65.86, -0.18, -0.30, 0.26, -0.18, -0.30, 0.26, 4.89, 0.77, -4.68, 
0.25, 82.98, 0.25, 36.39, -44.11, -76.64, 0.09, 0.03, 0.20, 0.09, 0.03, 0.20, 4.82, -0.83, -4.72, 
-0.25, 99.00, -0.25, 26.63, 48.61, -74.07, 0.34, -0.52, 0.58, 0.34, -0.52, 0.58, 4.62, 1.04, -4.64, 
0.25, 82.89, 0.25, 31.10, -47.76, -82.90, -0.36, 0.15, -0.06, -0.36, 0.15, -0.06, 4.51, -0.82, -4.76, 
-0.25, 97.42, -0.25, 24.47, 42.12, -77.76, 0.19, -0.27, 0.39, 0.19, -0.27, 0.39, 4.37, 0.84, -4.75, 
0.25, 80.47, 0.25, 31.34, -53.38, -84.27, 0.06, -0.08, -0.13, 0.06, -0.08, -0.13, 4.29, -1.08, -4.79, 
0.25, 95.04, 0.25, 23.91, 40.02, -79.71, 0.20, -0.22, 0.02, 0.20, -0.22, 0.02, 4.19, 0.57, -4.86, 
0.25, 104.92, 0.25, 23.91, 40.60, -80.36, 0.09, -0.04, -0.08, 0.09, -0.04, -0.08, 4.09, 1.70, -4.92, 
-0.25, 111.50, -0.25, 24.12, 41.39, -80.27, 0.12, 0.08, -0.10, 0.12, 0.08, -0.10, 3.99, 2.51, -4.97, 
0.25, 91.38, 0.25, 31.34, -50.83, -86.14, 0.01, -0.00, -0.19, 0.01, -0.00, -0.19, 3.94, 0.15, -5.00, 
0.25, 103.51, 0.25, 25.58, 43.79, -80.53, 0.23, -0.02, -0.03, 0.23, -0.02, -0.03, 3.86, 1.53, -5.06, 
-0.25, 111.48, -0.25, 25.46, 45.19, -81.29, 0.16, 0.15, -0.08, 0.16, 0.15, -0.08, 3.78, 2.50, -5.12, 
0.25, 91.50, 0.25, 34.46, -45.78, -86.23, -0.13, -0.06, -0.89, -0.13, -0.06, -0.89, 3.73, 0.17, -5.12, 
-0.25, 107.26, -0.25, 32.42, 49.84, -79.63, 0.16, 0.08, -0.65, 0.16, 0.08, -0.65, 3.57, 1.95, -5.14, 
-0.25, 89.78, -0.25, 39.43, -39.14, -86.06, 0.19, 0.11, -0.54, 0.19, 0.11, -0.54, 3.56, -0.02, -5.22, 
-0.25, 78.84, -0.25, 43.70, -35.98, -84.54, -0.12, 0.13, -0.83, -0.12, 0.13, -0.83, 3.72, -1.28, -5.30, 
0.25, 74.09, 0.25, 45.78, -32.77, -84.68, 0.26, -0.18, -0.21, 0.26, -0.18, -0.21, 3.75, -1.86, -5.35, 
0.25, 97.39, 0.25, 39.64, 64.13, -79.89, 0.53, -0.09, -0.21, 0.53, -0.09, -0.21, 3.70, 0.86, -5.47, 
-0.25, 112.74, -0.25, 38.67, 69.51, -73.25, -0.01, 0.08, 0.03, -0.01, 0.08, 0.03, 3.68, 2.77, -5.49, 
0.25, 100.87, 0.25, 40.72, -20.17, -74.60, 0.20, -0.12, 0.10, 0.20, -0.12, 0.10, 3.70, 1.28, -5.52, 
-0.25, 116.42, -0.25, 31.22, 76.38, -63.46, 0.41, 0.04, 0.10, 0.41, 0.04, 0.10, 3.66, 3.30, -5.54, 
-0.25, 104.47, -0.25, 31.37, -13.83, -65.10, 0.72, 0.17, 0.09, 0.72, 0.17, 0.09, 3.68, 1.73, -5.59, 
-0.25, 96.24, -0.25, 28.71, -11.40, -59.92, 0.60, 0.28, 0.23, 0.60, 0.28, 0.23, 3.71, 0.73, -5.58, 
-0.25, 90.99, -0.25, 26.54, -10.90, -57.82, -0.59, -0.29, 0.01, -0.60, -0.29, 0.01, 3.70, 0.12, -5.58, 
0.25, 86.75, 0.25, 25.26, -15.23, -56.33, -0.33, 0.06, 0.12, -0.33, 0.06, 0.12, 3.63, -0.38, -5.61, 
0.25, 108.38, 0.25, 19.99, 77.87, -49.11, 0.10, 0.10, 0.12, 0.10, 0.10, 0.12, 3.55, 2.20, -5.58, 
0.25, 120.89, 0.25, 19.96, 77.11, -48.32, -0.17, 0.10, -0.01, -0.18, 0.10, -0.01, 3.49, 3.92, -5.56, 
-0.25, 129.26, -0.25, 20.20, 77.00, -48.00, -0.69, -0.21, -0.54, -0.69, -0.21, -0.54, 3.31, 5.19, -5.42, 
0.25, 115.40, 0.25, 24.32, -18.44, -54.17, 0.29, -0.20, 0.01, 0.29, -0.20, 0.01, 3.20, 2.98, -5.41, 
-0.25, 125.61, -0.25, 17.36, 76.70, -48.96, -0.20, -0.31, -0.18, -0.20, -0.31, -0.18, 3.09, 4.46, -5.40, 
-0.25, 110.46, -0.25, 23.88, -15.23, -53.93, 0.36, 0.31, -1.23, 0.36, 0.31, -1.23, 2.93, 2.33, -5.53, 
-0.25, 92.02, -0.25, 26.37, -8.42, -53.38, 0.36, 0.17, -1.95, 0.36, 0.17, -1.95, 2.85, 0.22, -5.67, 
-0.25, 89.85, -0.25, 26.48, -1.34, -51.91, -0.04, 0.15, -1.72, -0.04, 0.15, -1.72, 2.75, -0.02, -5.68, 
0.25, 92.36, 0.25, 25.29, 4.59, -52.06, -0.04, -0.19, -1.05, -0.04, -0.19, -1.05, 2.68, 0.26, -5.69, 
0.25, 118.50, 0.25, 18.50, 100.00, -47.79, 0.02, -0.12, -0.20, 0.03, -0.12, -0.20, 2.59, 3.41, -5.73, 
-0.25, 131.20, -0.25, 18.53, 99.62, -47.88, 0.04, 0.26, 0.24, 0.04, 0.26, 0.24, 2.53, 5.47, -5.72, 
0.25, 122.06, 0.25, 24.20, 5.58, -52.27, -0.00, 0.09, 0.29, -0.01, 0.09, 0.29, 2.56, 3.91, -5.70, 
0.25, 132.71, 0.25, 19.79, 97.52, -46.77, 0.01, 0.02, 0.13, 0.01, 0.02, 0.13, 2.54, 5.73, -5.67, 
-0.25, 138.31, -0.25, 19.88, 96.08, -46.48, 0.01, 0.05, -0.02, 0.01, 0.05, -0.02, 2.52, 6.94, -5.64, 
-0.25, 128.57, -0.25, 24.26, 5.09, -52.35, -0.03, -0.06, 0.06, -0.03, -0.06, 0.06, 2.53, 4.92, -5.63, 
-0.25, 119.64, -0.25, 24.29, 4.15, -53.29, 0.08, -0.04, 0.02, 0.08, -0.04, 0.02, 2.53, 3.51, -5.63, 
-0.25, 112.22, -0.25, 23.47, 3.60, -53.73, 0.02, -0.10, 0.11, 0.02, -0.10, 0.11, 2.52, 2.52, -5.63, 
-0.25, 106.52, -0.25, 21.46, 3.65, -54.81, -0.20, -0.92, 0.44, -0.20, -0.92, 0.44, 2.50, 1.84, -5.66, 
-0.25, 101.92, -0.25, 19.96, 1.32, -55.01, 0.18, 0.25, 0.03, 0.18, 0.25, 0.03, 2.44, 1.30, -5.67, 
0.25, 98.92, 0.25, 21.02, 2.54, -54.75, 0.13, 0.21, 0.12, 0.13, 0.21, 0.12, 2.44, 0.97, -5.67, 
0.25, 120.52, 0.25, 16.95, 94.33, -49.05, 0.04, 0.01, 0.06, 0.04, 0.01, 0.06, 2.41, 3.61, -5.63, 
-0.25, 131.68, -0.25, 17.33, 93.98, -49.37, 0.11, 0.13, 0.11, 0.11, 0.13, 0.11, 2.37, 5.42, -5.61, 
-0.25, 121.76, -0.25, 21.89, 2.16, -54.90, 0.06, -0.19, 0.28, 0.06, -0.19, 0.28, 2.38, 3.77, -5.61, 
-0.25, 112.80, -0.25, 20.78, 0.88, -55.63, -0.05, -0.35, 0.57, -0.05, -0.35, 0.57, 2.36, 2.58, -5.66, 
-0.25, 103.84, -0.25, 19.79, -2.28, -56.85, 0.09, -0.10, 1.06, 0.09, -0.10, 1.05, 2.28, 1.51, -5.68, 
0.25, 93.44, 0.25, 20.26, -5.20, -57.67, 0.13, 0.09, 1.61, 0.12, 0.09, 1.61, 2.19, 0.36, -5.64, 
-0.25, 127.28, -0.25, 17.54, 80.71, -50.57, -0.07, 0.40, 1.54, -0.07, 0.40, 1.54, 1.94, 5.22, -6.58, 
-0.25, 108.51, -0.25, 22.27, -15.84, -55.16, 0.15, -0.01, 0.65, 0.15, -0.01, 0.65, 2.15, 2.32, -6.59, 
-0.25, 98.60, -0.25, 21.02, -15.84, -57.15, 0.32, -0.20, 0.16, 0.32, -0.20, 0.16, 2.15, 1.05, -6.58, 
0.25, 91.17, 0.25, 21.05, -17.16, -57.41, -0.01, 0.13, 0.44, -0.01, 0.13, 0.44, 2.15, 0.14, -6.57, 
-0.25, 109.17, -0.25, 17.60, 72.93, -51.27, -0.19, 0.07, -0.20, -0.19, 0.07, -0.20, 2.13, 2.38, -6.51, 
0.25, 98.71, 0.25, 21.95, -17.77, -56.77, 0.12, -0.05, -0.54, 0.12, -0.05, -0.54, 2.16, 1.05, -6.48, 
-0.25, 114.97, -0.25, 18.01, 75.86, -51.97, 0.17, 0.04, -0.38, 0.17, 0.04, -0.38, 2.12, 3.16, -6.44, 
-0.25, 103.64, -0.25, 23.94, -16.08, -56.07, -0.03, 0.44, -0.18, -0.03, 0.44, -0.18, 2.14, 1.65, -6.44, 
0.25, 95.65, 0.25, 24.58, -14.06, -56.21, 0.04, -0.08, -0.38, 0.04, -0.08, -0.38, 2.20, 0.67, -6.41, 
0.25, 113.97, 0.25, 19.53, 79.71, -51.01, 0.33, -0.21, -0.39, 0.33, -0.21, -0.39, 2.19, 3.01, -6.41, 
-0.25, 124.95, -0.25, 19.91, 82.02, -51.51, 0.07, 0.15, -0.51, 0.07, 0.15, -0.51, 2.13, 4.69, -6.36, 
-0.25, 113.21, -0.25, 25.17, -8.30, -56.07, 0.23, 0.25, -0.41, 0.23, 0.25, -0.41, 2.19, 2.89, -6.38, 
-0.25, 104.34, -0.25, 26.48, -7.22, -55.33, 0.45, 0.08, -0.13, 0.45, 0.08, -0.13, 2.24, 1.72, -6.33, 
0.25, 98.33, 0.25, 26.43, -5.29, -55.10, -0.02, -0.01, -0.18, -0.02, -0.01, -0.18, 2.26, 0.98, -6.32, 
0.25, 116.92, 0.25, 22.36, 86.41, -49.78, 0.14, -0.22, -0.35, 0.14, -0.22, -0.35, 2.26, 3.40, -6.30, 
-0.25, 128.00, -0.25, 19.99, 86.03, -51.83, -0.44, -0.67, 0.43, -0.44, -0.67, 0.43, 2.16, 5.10, -6.16, 
0.25, 109.87, 0.25, 24.23, -11.22, -56.27, 0.22, 0.96, 2.06, 0.22, 0.96, 2.06, 2.17, 2.12, -5.44, 
0.00, 133.24, 0.00, 20.64, 74.13, -49.08, 0.06, 0.41, 2.00, 0.06, 0.41, 2.00, 2.04, 6.05, -6.10, 
0.25, 123.63, 0.25, 21.13, 28.47, -50.63, 0.06, 0.34, 1.16, 0.06, 0.34, 1.16, 2.20, 4.05, -5.68, 
0.25, 131.40, 0.25, 18.94, 66.65, -46.19, -0.21, 0.01, 1.00, -0.21, 0.01, 1.00, 2.20, 5.36, -5.67, 
-0.25, 134.95, -0.25, 14.94, 62.93, -48.44, 0.08, -1.02, 0.65, 0.08, -1.02, 0.65, 2.06, 5.75, -5.38, 
-0.25, 117.02, -0.25, 13.27, -28.41, -55.98, 0.30, -0.62, 0.08, 0.30, -0.62, 0.08, 1.59, 2.90, -5.46, 
0.25, 99.95, 0.25, 13.80, -28.33, -56.24, 0.44, 0.84, 0.33, 0.44, 0.84, 0.32, 1.76, 0.98, -5.30, 
-0.25, 116.43, -0.25, 11.69, 62.41, -47.76, -0.04, 0.70, -0.45, -0.04, 0.70, -0.45, 1.77, 2.68, -5.10, 
-0.25, 94.18, -0.25, 20.75, -27.92, -51.15, -0.23, 0.02, -1.26, -0.23, 0.02, -1.26, 1.93, 0.40, -5.11, 
0.25, 75.82, 0.25, 21.75, -27.04, -52.65, -0.42, -1.00, -1.35, -0.42, -1.00, -1.35, 2.14, -1.24, -4.43, 
0.25, 111.78, 0.25, 17.07, 67.82, -48.06, 0.56, -0.11, -0.63, 0.56, -0.11, -0.63, 2.33, 1.99, -4.39, 
-0.25, 129.49, -0.25, 17.77, 71.09, -48.67, 0.08, 0.24, -0.73, 0.08, 0.24, -0.73, 2.02, 3.90, -4.28, 
-0.25, 107.81, -0.25, 24.61, -18.33, -52.76, 0.14, 0.77, -0.85, 0.14, 0.77, -0.85, 2.11, 1.69, -4.82, 
0.25, 94.66, 0.25, 26.98, -16.46, -50.95, -0.26, -0.08, -0.74, -0.26, -0.08, -0.74, 2.21, 0.43, -4.79, 
-0.25, 125.06, -0.25, 23.44, 77.67, -45.75, -0.11, -0.07, -1.25, -0.11, -0.07, -1.25, 2.14, 3.71, -4.84, 
0.25, 106.99, 0.25, 27.24, -11.11, -52.88, -0.06, -0.80, -1.10, -0.06, -0.80, -1.10, 2.35, 1.42, -4.00, 
-0.25, 135.25, -0.25, 20.96, 86.76, -50.07, 0.27, -0.26, -1.10, 0.27, -0.26, -1.10, 2.26, 5.04, -4.45, 
-0.25, 111.55, -0.25, 25.49, 0.35, -55.16, 0.63, 0.22, -1.30, 0.63, 0.22, -1.30, 2.35, 2.09, -4.74, 
0.25, 106.09, 0.25, 24.99, 7.19, -54.81, 0.39, -0.07, -0.56, 0.39, -0.07, -0.56, 2.32, 1.52, -4.74, 
-0.10, 131.45, -0.10, 18.88, 102.63, -50.07, 0.56, -0.14, -0.51, 0.56, -0.14, -0.51, 2.29, 4.79, -4.92, 
-0.25, 127.33, -0.25, 20.84, 28.03, -55.83, -0.02, -0.21, 0.18, -0.02, -0.21, 0.18, 2.26, 4.16, -4.96, 
0.25, 119.78, 0.25, 22.65, 9.68, -56.30, -0.05, 0.18, 0.70, -0.05, 0.18, 0.70, 2.26, 3.12, -4.96, 
-0.25, 135.30, -0.25, 20.34, 99.74, -50.75, -0.30, -0.05, 0.60, -0.30, -0.05, 0.60, 2.22, 5.47, -4.94, 
-0.25, 125.51, -0.25, 22.19, 4.18, -57.59, -0.40, -0.19, -0.17, -0.40, -0.19, -0.17, 2.27, 3.88, -4.94, 
-0.25, 117.41, -0.25, 21.69, 4.79, -57.41, -0.01, 0.12, -0.46, -0.01, 0.12, -0.46, 2.24, 2.81, -4.94, 
0.25, 111.34, 0.25, 21.66, 5.67, -57.26, 0.07, -0.12, -0.25, 0.07, -0.12, -0.25, 2.23, 2.12, -4.95, 
-0.25, 130.35, -0.25, 16.57, 99.42, -51.59, 0.18, 0.09, -0.08, 0.18, 0.09, -0.08, 2.18, 4.58, -4.93, 
-0.25, 121.96, -0.25, 20.61, 7.22, -58.08, -0.02, -0.23, 0.08, -0.02, -0.23, 0.08, 2.17, 3.37, -4.95, 
-0.25, 115.13, -0.25, 18.71, 6.75, -57.70, 0.01, 0.11, 0.03, 0.01, 0.11, 0.03, 2.15, 2.54, -4.97, 
0.25, 109.65, 0.25, 19.64, 5.90, -56.83, 0.07, 0.02, 0.20, 0.07, 0.02, 0.20, 2.15, 1.94, -4.97, 
0.25, 129.02, 0.25, 16.60, 97.28, -51.24, -0.07, 0.26, 0.22, -0.07, 0.26, 0.22, 2.11, 4.38, -4.98, 
-0.25, 138.03, -0.25, 18.04, 95.03, -50.72, 0.18, 0.12, 0.09, 0.18, 0.12, 0.09, 2.11, 5.99, -4.96, 
-0.25, 128.12, -0.25, 21.51, 5.23, -55.28, 0.35, 0.26, -0.19, 0.35, 0.26, -0.19, 2.14, 4.26, -4.98, 
0.25, 119.95, 0.25, 22.01, 7.16, -54.57, 0.16, -0.06, -0.20, 0.16, -0.06, -0.20, 2.15, 3.13, -4.99, 
-0.25, 134.11, -0.25, 17.63, 98.86, -49.31, -0.07, -0.06, 0.05, -0.07, -0.06, 0.05, 2.11, 5.25, -4.98, 
-0.25, 125.08, -0.25, 21.72, 6.26, -55.77, -0.10, 0.01, -0.09, -0.10, 0.01, -0.09, 2.12, 3.80, -4.99, 
-0.25, 117.24, -0.25, 20.99, 5.38, -56.01, -0.15, -0.09, 0.03, -0.15, -0.09, 0.03, 2.12, 2.79, -4.99, 
-0.25, 110.79, -0.25, 21.02, 4.18, -57.00, -0.02, -0.03, 0.09, -0.03, -0.03, 0.09, 2.11, 2.06, -5.00, 
-0.25, 105.74, -0.25, 20.02, 3.57, -56.80, 0.20, -0.10, 0.07, 0.20, -0.10, 0.07, 2.11, 1.53, -5.01, 
0.25, 102.17, 0.25, 19.82, 3.92, -56.42, 0.07, -0.01, -0.05, 0.07, -0.01, -0.05, 2.10, 1.17, -5.02, 
-0.25, 125.28, -0.25, 15.96, 96.43, -51.48, 0.09, -0.05, 0.03, 0.09, -0.05, 0.03, 2.06, 3.83, -5.00, 
0.25, 116.96, 0.25, 20.05, 4.00, -57.15, 0.08, 0.03, 0.07, 0.08, 0.03, 0.07, 2.06, 2.76, -5.01, 
-0.25, 132.33, -0.25, 16.40, 96.55, -50.80, 0.07, 0.12, 0.02, 0.07, 0.12, 0.02, 2.03, 4.91, -5.00, 
-0.25, 123.16, -0.25, 20.46, 4.91, -56.68, 0.10, -0.02, 0.05, 0.10, -0.02, 0.05, 2.04, 3.53, -5.01, 
-0.25, 115.32, -0.25, 20.34, 4.33, -56.62, 0.07, 0.06, -0.00, 0.07, 0.06, -0.00, 2.04, 2.56, -5.02, 
0.25, 109.16, 0.25, 20.02, 3.83, -56.42, 0.10, -0.15, -0.05, 0.10, -0.15, -0.05, 2.04, 1.88, -5.02, 
0.25, 128.89, 0.25, 15.29, 97.57, -51.86, 0.21, -0.03, -0.09, 0.21, -0.03, -0.09, 2.00, 4.36, -5.02, 
-0.25, 138.39, -0.25, 14.73, 98.25, -51.27, 0.19, -0.14, -0.03, 0.19, -0.14, -0.03, 1.97, 6.07, -5.02, 
0.25, 128.98, 0.25, 18.91, 6.64, -56.50, 0.09, 0.04, 0.09, 0.09, 0.04, 0.09, 1.96, 4.38, -5.04, 
-0.25, 138.36, -0.25, 15.17, 97.19, -51.13, -0.02, -0.03, 0.29, -0.02, -0.03, 0.29, 1.93, 6.06, -5.03, 
-0.25, 127.83, -0.25, 19.20, 2.72, -57.26, -0.11, -0.01, 0.51, -0.11, -0.01, 0.51, 1.95, 4.19, -5.03, 
0.25, 117.31, 0.25, 18.88, 0.32, -57.79, -0.18, 0.13, 0.70, -0.18, 0.13, 0.70, 1.95, 2.78, -5.01, 
0.25, 131.53, 0.25, 16.31, 89.30, -51.77, -0.14, 0.22, 0.44, -0.14, 0.22, 0.44, 1.94, 4.81, -5.08, 
0.25, 138.31, 0.25, 17.10, 88.10, -51.13, 0.08, 0.11, 0.38, 0.08, 0.11, 0.38, 1.95, 6.09, -5.07, 
-0.25, 141.94, -0.25, 17.74, 87.46, -51.65, 0.11, -0.01, 0.32, 0.11, -0.01, 0.32, 1.96, 6.93, -5.06, 
-0.25, 129.85, -0.25, 21.81, -5.67, -58.32, 0.21, -0.02, 0.24, 0.21, -0.02, 0.24, 2.00, 4.55, -5.08, 
0.25, 117.22, 0.25, 21.48, -6.46, -58.52, 0.19, 0.26, 0.81, 0.19, 0.26, 0.81, 2.06, 2.81, -5.05, 
-0.25, 130.37, -0.25, 18.42, 85.94, -52.09, 0.47, 0.15, 0.14, 0.47, 0.15, 0.14, 2.06, 4.65, -5.07, 
-0.25, 118.35, -0.25, 22.54, -5.26, -57.82, 0.27, -0.17, 0.31, 0.27, -0.17, 0.31, 2.08, 2.98, -5.11, 
0.25, 108.34, 0.25, 22.33, -5.58, -58.43, 0.22, 0.02, 0.32, 0.22, 0.02, 0.32, 2.09, 1.84, -5.13, 
0.25, 125.61, 0.25, 18.15, 86.29, -51.94, 0.00, 0.09, 0.20, 0.00, 0.09, 0.20, 2.07, 3.96, -5.13, 
0.25, 134.23, 0.25, 18.71, 84.74, -51.56, 0.00, 0.08, 0.08, 0.00, 0.08, 0.08, 2.07, 5.37, -5.12, 
-0.25, 138.95, -0.25, 18.59, 84.22, -52.67, 0.08, -0.11, 0.09, 0.08, -0.11, 0.09, 2.06, 6.33, -5.11, 
-0.25, 126.58, -0.25, 22.60, -7.78, -58.58, 0.16, 0.03, 0.05, 0.15, 0.03, 0.05, 2.08, 4.10, -5.12, 
-0.25, 114.73, -0.25, 23.53, -7.72, -58.35, 0.39, 0.33, -0.06, 0.39, 0.33, -0.06, 2.11, 2.56, -5.14, 
0.25, 105.04, 0.25, 25.29, -7.92, -58.11, -0.07, 0.01, 0.02, -0.07, 0.01, 0.02, 2.14, 1.50, -5.15, 
-0.25, 123.15, -0.25, 20.37, 82.34, -51.62, -0.23, -0.11, 0.25, -0.23, -0.11, 0.25, 2.12, 3.62, -5.13, 
0.25, 111.06, 0.25, 24.41, -11.37, -57.73, 0.11, 0.05, 0.12, 0.11, 0.05, 0.12, 2.14, 2.14, -5.12, 
-0.25, 126.25, -0.25, 19.35, 81.38, -53.20, 0.40, -0.19, 0.37, 0.40, -0.19, 0.37, 2.13, 4.05, -5.10, 
-0.25, 113.44, -0.25, 23.33, -10.49, -59.34, 0.04, -0.24, 0.30, 0.04, -0.24, 0.30, 2.14, 2.42, -5.15, 
-0.25, 102.44, -0.25, 21.98, -12.22, -60.36, -0.08, -0.13, 0.56, -0.08, -0.13, 0.56, 2.15, 1.24, -5.17, 
0.25, 93.33, 0.25, 22.30, -14.73, -59.54, 0.28, 0.12, 0.63, 0.28, 0.12, 0.63, 2.17, 0.33, -5.17, 
0.25, 116.36, 0.25, 18.01, 78.19, -53.29, 0.18, 0.07, 0.40, 0.18, 0.07, 0.40, 2.12, 2.77, -5.18, 
0.25, 127.73, 0.25, 18.53, 77.43, -52.73, 0.07, 0.20, 0.20, 0.07, 0.20, 0.20, 2.11, 4.33, -5.18, 
-0.25, 133.96, -0.25, 17.04, 76.82, -51.83, -0.32, -0.27, 0.18, -0.32, -0.27, 0.18, 2.09, 5.39, -5.18, 
-0.25, 119.28, -0.25, 20.61, -18.91, -56.77, -0.19, 0.39, 0.08, -0.19, 0.39, 0.08, 2.06, 3.11, -5.15, 
-0.25, 104.28, -0.25, 22.01, -22.16, -51.91, -0.34, -0.03, 0.40, -0.34, -0.03, 0.40, 2.11, 1.41, -5.12, 
-0.25, 92.06, -0.25, 19.12, -24.73, -51.18, -0.19, -0.56, 0.03, -0.19, -0.56, 0.03, 2.13, 0.20, -5.12, 
0.25, 83.47, 0.25, 18.59, -24.70, -47.94, 0.10, 0.33, 0.14, 0.10, 0.33, 0.14, 2.09, -0.63, -5.11, 
0.25, 107.42, 0.25, 14.03, 68.28, -41.39, 0.45, -0.10, -0.02, 0.45, -0.10, -0.02, 2.08, 1.72, -5.07, 
0.25, 121.95, 0.25, 13.18, 69.66, -41.22, 0.50, -0.01, -0.14, 0.50, -0.01, -0.14, 2.05, 3.40, -5.06, 
-0.25, 129.85, -0.25, 14.59, 70.65, -39.87, 0.20, 0.06, -0.18, 0.20, 0.06, -0.18, 2.01, 4.54, -5.06, 
-0.25, 114.30, -0.25, 19.67, -20.81, -43.93, 0.21, 0.23, -0.05, 0.21, 0.23, -0.05, 2.03, 2.45, -5.04, 
-0.25, 100.86, -0.25, 18.53, -20.34, -44.90, 0.04, -0.28, 0.09, 0.04, -0.28, 0.09, 2.03, 1.04, -5.03, 
0.25, 90.49, 0.25, 19.03, -21.13, -43.99, 0.15, 0.31, 0.07, 0.14, 0.31, 0.07, 2.02, 0.05, -5.02, 
-0.25, 112.90, -0.25, 15.05, 71.70, -37.21, 0.17, 0.24, -0.15, 0.17, 0.24, -0.15, 2.00, 2.27, -4.98, 
-0.25, 99.99, -0.25, 20.72, -19.18, -42.12, 0.17, 0.08, -0.11, 0.17, 0.08, -0.11, 2.02, 0.94, -4.96, 
0.25, 90.08, 0.25, 20.26, -20.08, -43.26, 0.10, -0.14, -0.19, 0.10, -0.14, -0.19, 2.03, 0.01, -4.94, 
